-0.741557749,-0.741514432,-0.741539177,-0.741570411,-0.741644488,0.725098821,2.595409489,1.559452916,0.201390109,-0.741644488,-0.741502815,-0.741534888,-0.741519315,-0.7415313,-0.741644488,1.71438061,1.180032538,1.610757474,1.687218425,-0.741644488,-0.741457944,-0.741498503,-0.741522344,-0.741507157,-0.741644488,2.941666947,1.861127365,1.190481856,1.658968875,-0.741644488,-0.741523192,-0.741515602,-0.741487804,-0.741544548,-0.741644488,1.474327146,0.978543632,1.576571678,0.908938449,-0.741644488,-2.208387797,-3,-0.741644488,-0.741644488,-0.741644488,1.044834134,1.090148912,0.458662194,-0.741644486,1,1,1
-0.74152522,-0.741470554,-0.74150171,-0.741550498,-0.741644488,1.489068136,2.62585984,1.631924497,1.558415122,-0.741644488,-0.741446194,-0.741527421,-0.741525308,-0.741493389,-0.741644488,2.587324007,1.791724625,1.907239982,2.661377279,-0.741644488,-0.741473916,-0.741514837,-0.741504345,-0.74148524,-0.741644488,2.936493269,2.390303809,1.871477661,2.764136341,-0.741644488,-0.741479996,-0.741506099,-0.741485703,-0.741509329,-0.741644488,2.185356188,2.364602638,2.418414279,1.80271601,-0.741644488,-2.972357111,-1.809089206,-0.741644488,-0.741644488,-0.741644488,1.617537896,1.641204281,1.011245927,-0.741644486,1,1,1
-0.741536814,-0.741570564,-0.741585679,-0.741547973,-0.741644488,1.113749527,0.464085323,0.121362574,0.907634988,-0.741644488,-0.741506401,-0.741547446,-0.741526207,-0.741534755,-0.741644488,1.766960214,0.554487794,0.643110865,1.168525447,-0.741644488,-0.741561302,-0.741558916,-0.741559815,-0.741544084,-0.741644488,0.812649341,0.526757503,0.614595022,0.780908873,-0.741644488,-0.741514859,-0.741546142,-0.741505078,-0.741530225,-0.741644488,1.096208664,1.224815347,1.360448896,0.929412602,-0.741644488,-2.597038503,-0.298094823,-0.741644488,-0.741644488,-0.741644488,0.26398368,0.678287966,0.019632192,-0.741644486,1,1,1
-0.741542902,-0.741564712,-0.741582033,-0.741559256,-0.741644488,0.703686996,0.157373018,0.051684469,0.578389444,-0.741644488,-0.741487516,-0.741569104,-0.741545247,-0.741547752,-0.741644488,1.656589386,0.548610453,0.824236162,0.46608567,-0.741644488,-0.741526091,-0.741572286,-0.741561042,-0.741564363,-0.741644488,1.107199394,0.073187626,0.57417242,0.385018541,-0.741644488,-0.741544691,-0.741508272,-0.741491737,-0.741521538,-0.741644488,0.857266554,1.191280999,1.379041513,1.241654294,-0.741644488,-2.186975971,-0.320628061,-0.741644488,-0.741644488,-0.741644488,0.060925655,0.550775437,-0.178312973,-0.741644486,1,1,1
-0.741547682,-0.741586614,-0.741548633,-0.741577844,-0.741644488,1.118167942,-0.118622985,0.694893862,0.42130229,-0.741644488,-0.741532105,-0.74152863,-0.741555188,-0.741548111,-0.741644488,1.150041489,0.931835224,0.462678471,0.596396625,-0.741644488,-0.741553529,-0.741517193,-0.741517005,-0.741547317,-0.741644488,0.714377882,0.243283295,1.774216809,0.496872324,-0.741644488,-0.741540553,-0.741502317,-0.741516235,-0.741549403,-0.741644488,0.827763062,0.677196548,1.183899849,0.976121741,-0.741644488,-2.601456917,-0.201719212,-0.741644488,-0.741644488,-0.741644488,0.1539144,0.479861464,-0.122386082,-0.741644486,1,1,1
-0.741576834,-0.741569753,-0.741524155,-0.741545424,-0.741644488,0.097448106,0.489168365,1.481327009,0.575619238,-0.741644488,-0.741532071,-0.741555478,-0.741532793,-0.741543338,-0.741644488,1.223249307,0.982142663,0.847840741,1.088295245,-0.741644488,-0.741539703,-0.741554393,-0.74151577,-0.74151876,-0.741644488,1.323181767,0.406361544,1.566759658,0.758606364,-0.741644488,-0.741524884,-0.74153988,-0.741511515,-0.741530056,-0.741644488,1.303426944,0.639333055,0.843377531,1.209356237,-0.741644488,-1.580737081,-0.655193615,-0.741644488,-0.741644488,-0.741644488,-0.089097338,0.679976694,0.008480938,-0.741644486,1,1,1
-0.741586173,-0.741564105,-0.741500465,-0.741565318,-0.741644488,0.0401682,0.985567404,2.122007259,-0.051314572,-0.741644488,-0.741504797,-0.741580488,-0.741544503,-0.741483456,-0.741644488,1.476755861,-0.015295276,0.390588022,1.153533719,-0.741644488,-0.741534149,-0.741553361,-0.741529769,-0.74154131,-0.741644488,1.521840497,1.193160985,1.118905026,0.750246751,-0.741644488,-0.741526609,-0.741540821,-0.741530885,-0.741512083,-0.741644488,0.8902347,0.757733073,1.145159292,1.420938707,-0.741644488,-1.523457176,-1.778526463,-0.741644488,-0.741644488,-0.741644488,0.322350144,0.452787568,0.004301132,-0.741644486,1,1,1
-0.741537094,-0.74152704,-0.741542683,-0.74156894,-0.741644488,1.587308668,1.09184624,0.5635196,0.640943986,-0.741644488,-0.741524397,-0.741537681,-0.741530715,-0.741564413,-0.741644488,1.761743559,1.406702994,1.610187608,0.689600225,-0.741644488,-0.741515265,-0.741521584,-0.741511115,-0.741532429,-0.741644488,1.24910067,1.258184804,1.307064964,1.75465324,-0.741644488,-0.741516727,-0.741513563,-0.741487136,-0.741489227,-0.741644488,1.621973095,1.948415871,1.989198175,1.496736447,-0.741644488,-3,-1.192546742,-0.741644488,-0.741644488,-0.741644488,0.380361876,0.94531798,0.506504376,-0.741644486,1,1,1
-0.741509469,-0.741504842,-0.741531261,-0.741554204,-0.741644488,1.736954615,1.776749509,1.73332646,0.908516388,-0.741644488,-0.741488114,-0.741458997,-0.741519115,-0.74150718,-0.741644488,2.319870488,2.121664612,1.93651599,2.317261226,-0.741644488,-0.741497323,-0.741485607,-0.741518005,-0.741498268,-0.741644488,1.931048994,2.36516563,1.873589331,2.548666195,-0.741644488,-0.741481699,-0.741464849,-0.741484096,-0.741477594,-0.741644488,2.376459271,3,2.971004093,2.375073499,-0.741644488,-3,-1.609877609,-0.741644488,-0.741644488,-0.741644488,1.219622784,1.590733566,0.903510854,-0.741644486,1,1,1
-0.741494521,-0.741589626,-0.741576389,-0.741550502,-0.741644488,2.018334676,-0.111444552,0.368730721,1.355609256,-0.741644488,-0.741534201,-0.741494855,-0.741535719,-0.741524094,-0.741644488,1.010364192,2.009682906,0.770144231,1.24683879,-0.741644488,-0.741561912,-0.741497695,-0.741493891,-0.741544783,-0.741644488,0.229276668,1.289830407,1.909915208,1.150290706,-0.741644488,-0.741553559,-0.741526363,-0.741534486,-0.741529798,-0.741644488,0.666956367,1.068506589,1.263407677,0.952427134,-0.741644488,-3,0.72540932,-0.741644488,-0.741644488,-0.741644488,0.490196195,0.859077126,0.204323109,-0.741644486,1,1,1
-0.741531775,-0.741516799,-0.741573568,-0.741546089,-0.741644488,1.641341238,1.341394242,0.416496397,0.770389394,-0.741644488,-0.741482319,-0.741523542,-0.741552367,-0.741544553,-0.741644488,2.104161476,1.54043539,0.833666456,0.793898057,-0.741644488,-0.741553423,-0.741532504,-0.741567975,-0.741543264,-0.741644488,0.846710261,1.418957915,0.188315539,1.351791923,-0.741644488,-0.741529826,-0.741544637,-0.741476094,-0.741532241,-0.741644488,0.953337601,0.964701849,1.21076373,0.747863934,-0.741644488,-3,-1.312649335,-0.741644488,-0.741644488,-0.741644488,0.268310469,0.906103378,0.305073718,-0.741644486,1,1,1
-0.741572089,-0.741510119,-0.741538732,-0.741543688,-0.741644488,0.356008343,1.372033894,1.276970914,0.950559595,-0.741644488,-0.741498975,-0.74155225,-0.741542801,-0.741543036,-0.741644488,1.160452812,0.734299642,1.277985685,1.607889345,-0.741644488,-0.741497327,-0.741549582,-0.7415394,-0.741519726,-0.741644488,1.218586312,0.730010292,0.494137015,2.059011931,-0.741644488,-0.741514852,-0.74150524,-0.741526361,-0.741543632,-0.741644488,1.0412997,1.002370256,0.900516014,0.589908881,-0.741644488,-1.839297318,-1.163118787,-0.741644488,-0.741644488,-0.741644488,0.217443146,0.8077966,0.658683722,-0.741644486,1,1,1
-0.741589728,-0.741520696,-0.741565437,-0.741570578,-0.741644488,-0.033372379,0.742958729,0.384616558,0.403438596,-0.741644488,-0.741561368,-0.741521976,-0.74154383,-0.741540375,-0.741644488,0.371693357,1.43817991,0.938941958,1.500797042,-0.741644488,-0.741525309,-0.74154512,-0.741534319,-0.741560192,-0.741644488,1.661341174,1.315127157,1.588789282,0.507214783,-0.741644488,-0.741527889,-0.741533685,-0.74151868,-0.741519795,-0.741644488,0.664788273,0.587921447,1.359880063,1.048697056,-0.741644488,-1.449916596,-1.08116462,-0.741644488,-0.741644488,-0.741644488,-0.276684057,0.701593556,-0.117214852,-0.741644486,1,1,1
-0.741580365,-0.741562759,-0.74156185,-0.741539362,-0.741644488,0.028276003,0.330632259,0.888282392,0.94966211,-0.741644488,-0.741572486,-0.741526379,-0.741537703,-0.741557302,-0.741644488,0.465483453,1.341633207,0.830196861,0.354272716,-0.741644488,-0.74149334,-0.741498689,-0.741511058,-0.741568516,-0.741644488,2.378981739,1.194594318,0.868306485,0.230666708,-0.741644488,-0.741531688,-0.741528287,-0.741518065,-0.741512529,-0.741644488,0.829830134,1.059239889,1.050396685,1.383988003,-0.741644488,-1.511564978,-0.122614637,-0.741644488,-0.741644488,-0.741644488,-0.088949942,0.44998835,-0.25548889,-0.741644486,1,1,1
-0.741587744,-0.741609823,-0.741591039,-0.741595012,-0.741644488,0.002298299,-0.419672876,-0.242278229,-0.249812801,-0.741644488,-0.741575261,-0.741584327,-0.741596136,-0.741599681,-0.741644488,0.224384494,0.012437352,-0.266197173,-0.372021073,-0.741644488,-0.741596497,-0.741581502,-0.741587944,-0.741588803,-0.741644488,-0.172788206,-0.117382315,-0.122738316,-0.15637536,-0.741644488,-0.741570718,-0.741560497,-0.74153871,-0.741561856,-0.741644488,0.312246916,0.424937769,0.419699314,0.551611873,-0.741644488,-1.485587275,-0.571784413,-0.741644488,-0.741644488,-0.741644488,-0.409884703,-0.228608178,-0.449009924,-0.741644486,1,1,1
-0.741566224,-0.74151458,-0.74151929,-0.741563877,-0.741644488,0.85997661,1.374849851,1.716404731,0.969369846,-0.741644488,-0.741512336,-0.741540256,-0.741538837,-0.741512647,-0.741644488,1.693693619,1.507170663,1.172488127,1.540561735,-0.741644488,-0.741540324,-0.74153274,-0.741547,-0.741513087,-0.741644488,1.684473706,1.060111652,0.86365625,1.624089031,-0.741644488,-0.741518144,-0.741518199,-0.741529071,-0.741507562,-0.741644488,1.280489384,1.851865337,1.628833222,2.003063264,-0.741644488,-2.343265585,-1.147124493,-0.741644488,-0.741644488,-0.741644488,0.800110541,1.034453931,0.441222272,-0.741644486,1,1,1
-0.741556074,-0.741533284,-0.741495752,-0.741558605,-0.741644488,0.515907537,1.393738686,3,1.283504556,-0.741644488,-0.741510065,-0.741516751,-0.741510946,-0.741479368,-0.741644488,1.504447209,1.546858724,1.492110366,1.772528044,-0.741644488,-0.741528581,-0.741526369,-0.741524257,-0.741508134,-0.741644488,2.195149036,1.006406713,1.466455985,2.224280393,-0.741644488,-0.741499982,-0.741524139,-0.741541779,-0.741464773,-0.741644488,1.899171118,1.695308521,1.322589468,2.17260346,-0.741644488,-1.999196512,-0.851878618,-0.741644488,-0.741644488,-0.741644488,1.014466317,1.114859971,0.741317953,-0.741644486,1,1,1
-0.741566456,-0.741508235,-0.741534174,-0.741563056,-0.741644488,0.553895769,1.957746654,1.23353441,0.691438847,-0.741644488,-0.741563829,-0.7415278,-0.74156447,-0.741515418,-0.741644488,0.272932573,0.934597646,0.850243749,1.364620877,-0.741644488,-0.741522975,-0.741537648,-0.741533992,-0.741505802,-0.741644488,1.17222849,0.709110514,1.904241856,1.049090803,-0.741644488,-0.741524046,-0.741533312,-0.741545036,-0.741548114,-0.741644488,0.978539015,1.191610935,0.904069824,0.676212569,-0.741644488,-2.037184744,-2.007952295,-0.741644488,-0.741644488,-0.741644488,0.184682764,0.536150072,0.153723158,-0.741644486,1,1,1
-0.741544379,-0.741546401,-0.741571083,-0.741583046,-0.741644488,0.870447115,1.379901849,0.280174776,0.1573756,-0.741644488,-0.74150724,-0.741541204,-0.741513615,-0.741543338,-0.741644488,1.589669355,0.782159831,1.575087817,1.259788169,-0.741644488,-0.741567727,-0.741534273,-0.741535371,-0.741512748,-0.741644488,0.307410369,1.151209194,0.804707415,2.326660374,-0.741644488,-0.741516718,-0.741527511,-0.741540129,-0.741553263,-0.741644488,0.529421942,0.858272085,0.879830176,0.246721231,-0.741644488,-2.35373609,-1.964170736,-0.741644488,-0.741644488,-0.741644488,0.101384555,0.893012137,0.792507943,-0.741644486,1,1,1
-0.74152673,-0.741548998,-0.74157134,-0.741509935,-0.741644488,1.835432925,1.07714753,0.502356194,1.348492729,-0.741644488,-0.741534247,-0.741542107,-0.741532023,-0.741517152,-0.741644488,1.143199722,0.805882027,1.453595305,1.596963701,-0.741644488,-0.741557105,-0.741516937,-0.741566118,-0.741541259,-0.741644488,0.579029606,0.773608994,0.212362281,1.266825294,-0.741644488,-0.741520321,-0.74152668,-0.741502419,-0.741542618,-0.741644488,0.920344518,0.898782369,1.318224365,0.58768266,-0.741644488,-3,-0.470299288,-0.741644488,-0.741644488,-0.741644488,-0.016666782,0.851599254,0.262590403,-0.741644486,1,1,1
-0.741512231,-0.741575763,-0.741574446,-0.741540232,-0.741644488,1.297117858,0.748786229,0.294057873,0.673325402,-0.741644488,-0.741534379,-0.741546088,-0.741535231,-0.74152013,-0.741644488,0.840480054,0.998882185,1.443483428,1.829779638,-0.741644488,-0.741576458,-0.741491644,-0.741520224,-0.741564154,-0.741644488,0.095613539,3,0.830978458,0.836435159,-0.741644488,-0.74151545,-0.741535482,-0.741538381,-0.741523577,-0.741644488,1.094273907,0.676379995,0.955703963,0.878828382,-0.741644488,-2.780406833,-0.817105314,-0.741644488,-0.741644488,-0.741644488,0.000479735,0.874196164,0.047395336,-0.741644486,1,1,1
-0.741561767,-0.741568974,-0.74157981,-0.741544248,-0.741644488,0.480921291,0.538437661,0.194555984,1.046843603,-0.741644488,-0.741546805,-0.741556651,-0.741526807,-0.741529413,-0.741644488,0.622191082,0.892518956,0.622873102,1.001036786,-0.741644488,-0.741525044,-0.741536483,-0.74151604,-0.741531622,-0.741644488,1.534040545,1.711208798,1.552246372,2.23451034,-0.741644488,-0.741532701,-0.741503067,-0.741538856,-0.741497718,-0.741644488,1.415484143,1.529545966,1.137962901,1.41869212,-0.741644488,-1.964210267,-0.233238546,-0.741644488,-0.741644488,-0.741644488,0.393185064,0.479395088,0.746432926,-0.741644486,1,1,0
-0.741548714,-0.741530349,-0.74152239,-0.741518064,-0.741644488,1.565868071,1.065000085,1.380542606,1.508276236,-0.741644488,-0.741544521,-0.741515961,-0.741532026,-0.741488787,-0.741644488,1.768091191,0.95918445,1.789394376,2.917150495,-0.741644488,-0.741463179,-0.741499592,-0.741520187,-0.741509252,-0.741644488,2.174654552,2.313234618,1.784484908,2.691532085,-0.741644488,-0.741508034,-0.741482744,-0.741504459,-0.741466727,-0.741644488,1.868789592,2.079182627,2.043434843,1.905484004,-0.741644488,-3,-0.298368337,-0.741644488,-0.741644488,-0.741644488,0.679235634,1.338435205,0.974943799,-0.741644486,1,1,0
-0.74155413,-0.741568751,-0.741584194,-0.741525098,-0.741644488,0.717355854,0.31618722,0.094254434,1.832059903,-0.741644488,-0.741544184,-0.741566184,-0.741576174,-0.741520186,-0.741644488,0.650662072,0.281889085,0.385549793,1.990861461,-0.741644488,-0.741521476,-0.741548352,-0.741520846,-0.74155549,-0.741644488,1.564796324,0.87933951,1.774963149,0.426234039,-0.741644488,-0.741531019,-0.741533698,-0.741510696,-0.74150798,-0.741644488,0.385820597,0.998528083,1.561746977,1.300220242,-0.741644488,-2.200644829,0.774228196,-0.741644488,-0.741644488,-0.741644488,0.268618476,0.513463585,-0.157705224,-0.741644486,1,1,0
-0.74154674,-0.741570223,-0.741563744,-0.741553635,-0.741644488,0.876979301,0.623516501,1.161064095,0.966278927,-0.741644488,-0.741548984,-0.741559297,-0.741550376,-0.741537526,-0.741644488,0.41750941,0.525736787,0.879756375,1.209826982,-0.741644488,-0.741531329,-0.741560062,-0.741520127,-0.741551301,-0.741644488,0.859495572,0.849602194,1.632343347,0.759396452,-0.741644488,-0.741523426,-0.741538407,-0.741507218,-0.741521827,-0.741644488,0.739636571,0.786467008,1.441611502,1.540070749,-0.741644488,-2.360268276,-0.398882062,-0.741644488,-0.741644488,-0.741644488,0.607071786,0.458237013,0.008875982,-0.741644486,1,1,0
-0.741540053,-0.741558712,-0.741551968,-0.741546773,-0.741644488,1.075524278,0.408601041,1.311667242,0.810205123,-0.741644488,-0.741559302,-0.741550153,-0.74155752,-0.741553281,-0.741644488,0.442797437,0.773125729,0.982290656,0.522115549,-0.741644488,-0.741558436,-0.74153516,-0.741550243,-0.741552321,-0.741644488,0.457564231,1.531453589,0.913679914,0.826930949,-0.741644488,-0.74152191,-0.741551882,-0.741532349,-0.741545509,-0.741644488,0.979473594,0.247698997,1.149554644,0.724712359,-0.741644488,-2.558813254,-0.340040406,-0.741644488,-0.741644488,-0.741644488,0.406460128,0.395736977,0.042643231,-0.741644486,1,1,0
-0.741551137,-0.741587525,-0.741580839,-0.741533429,-0.741644488,0.811023184,0.084340411,0.484942052,1.549164521,-0.741644488,-0.741552968,-0.741561864,-0.741530056,-0.74156088,-0.741644488,1.016563842,1.035688638,1.05127984,0.262751936,-0.741644488,-0.741518527,-0.741547894,-0.741547726,-0.741563767,-0.741644488,0.66164434,0.973893555,1.059855295,0.662282336,-0.741644488,-0.741526566,-0.741544811,-0.741538569,-0.74151938,-0.741644488,0.752293369,0.929094643,0.918237054,1.19733493,-0.741644488,-2.29431216,0.723179622,-0.741644488,-0.741644488,-0.741644488,0.516769515,0.524927954,-0.039681076,-0.741644486,1,1,0
-0.741540034,-0.741553678,-0.741546945,-0.741570296,-0.741644488,1.015940805,1.307622819,0.808438694,0.380005015,-0.741644488,-0.741557008,-0.7415552,-0.741522491,-0.741523907,-0.741644488,0.768026015,0.507558593,1.559968649,1.24540749,-0.741644488,-0.741552572,-0.741549863,-0.741543225,-0.741539896,-0.741644488,0.80392555,1.051370396,0.848579768,1.01826982,-0.741644488,-0.741540549,-0.741516552,-0.741533078,-0.741530572,-0.741644488,1.115575723,1.307433069,0.864466584,1.164276348,-0.741644488,-2.499229781,-1.669262292,-0.741644488,-0.741644488,-0.741644488,0.381251063,0.667863252,0.138312666,-0.741644486,1,1,0
